Store,Dept,Date,Weekly_Sales,IsHoliday
4,25,2012-04-13,17571.52,FALSE
4,26,2012-04-13,16418.33,FALSE
4,27,2012-04-13,1904.15,FALSE
4,28,2012-04-13,882.47,FALSE
4,29,2012-04-13,8381.2,FALSE
4,30,2012-04-13,7505.62,FALSE
4,31,2012-04-13,2489.13,FALSE
4,32,2012-04-13,13264.59,FALSE
4,33,2012-04-13,11062.96,FALSE
4,34,2012-04-13,30076.27,FALSE
4,35,2012-04-13,4255.11,FALSE
4,36,2012-04-13,3105,FALSE
4,37,2012-04-13,3442.83,FALSE
4,38,2012-04-13,78019.76,FALSE
4,40,2012-04-13,75753.93,FALSE
4,41,2012-04-13,507.5,FALSE
4,42,2012-04-13,9382.59,FALSE
4,44,2012-04-13,3737.7,FALSE
4,45,2012-04-13,10.47,FALSE
4,46,2012-04-13,38033.53,FALSE
4,48,2012-04-13,2964,FALSE
4,49,2012-04-13,7368.12,FALSE
4,52,2012-04-13,1803.59,FALSE
4,54,2012-04-13,28.92,FALSE
4,55,2012-04-13,14204.76,FALSE
4,56,2012-04-13,22607.73,FALSE
4,58,2012-04-13,3945,FALSE
4,59,2012-04-13,655.98,FALSE
4,60,2012-04-13,378,FALSE
4,67,2012-04-13,10679.38,FALSE
4,71,2012-04-13,7001.83,FALSE
4,72,2012-04-13,84156.62,FALSE
4,74,2012-04-13,19165.68,FALSE
4,79,2012-04-13,51718.81,FALSE
4,80,2012-04-13,21778.04,FALSE
4,81,2012-04-13,32536.29,FALSE
4,82,2012-04-13,30499.85,FALSE
4,83,2012-04-13,10255.7,FALSE
4,85,2012-04-13,1951.92,FALSE
4,87,2012-04-13,15937.5,FALSE
4,90,2012-04-13,88641.05,FALSE
4,91,2012-04-13,65033.69,FALSE
4,92,2012-04-13,163875.51,FALSE
4,93,2012-04-13,75275.72,FALSE
4,94,2012-04-13,75174.85,FALSE
4,95,2012-04-13,156802.33,FALSE
4,96,2012-04-13,37460.69,FALSE
4,97,2012-04-13,40907.84,FALSE
4,98,2012-04-13,14935.5,FALSE
4,99,2012-04-13,40,FALSE
5,1,2012-04-13,13402.45,FALSE
5,2,2012-04-13,11752.46,FALSE
5,3,2012-04-13,2901.35,FALSE
5,4,2012-04-13,9399.32,FALSE
5,5,2012-04-13,5146.55,FALSE
5,6,2012-04-13,575.16,FALSE
5,7,2012-04-13,6717.89,FALSE
5,8,2012-04-13,14492.85,FALSE
5,9,2012-04-13,10724.73,FALSE
5,10,2012-04-13,10431.68,FALSE
5,11,2012-04-13,7406.49,FALSE
5,12,2012-04-13,2765.93,FALSE
5,13,2012-04-13,10523.28,FALSE
5,14,2012-04-13,3774.31,FALSE
5,16,2012-04-13,17686.1,FALSE
5,17,2012-04-13,1881.67,FALSE
5,18,2012-04-13,1213.32,FALSE
5,19,2012-04-13,10,FALSE
5,20,2012-04-13,1096.11,FALSE
5,21,2012-04-13,1278.77,FALSE
5,22,2012-04-13,2088.48,FALSE
5,23,2012-04-13,6917.8,FALSE
5,24,2012-04-13,1539.92,FALSE
5,25,2012-04-13,3675.92,FALSE
5,26,2012-04-13,1901.79,FALSE
5,27,2012-04-13,262.96,FALSE
5,28,2012-04-13,176.05,FALSE
5,29,2012-04-13,970.64,FALSE
5,30,2012-04-13,880.1,FALSE
5,31,2012-04-13,433.93,FALSE
5,32,2012-04-13,2471.95,FALSE
5,33,2012-04-13,1357.19,FALSE
5,34,2012-04-13,5153.95,FALSE
5,35,2012-04-13,1869.92,FALSE
5,36,2012-04-13,900,FALSE
5,38,2012-04-13,65169.11,FALSE
5,40,2012-04-13,20715.72,FALSE
5,41,2012-04-13,733,FALSE
5,42,2012-04-13,3289.37,FALSE
5,44,2012-04-13,1028.91,FALSE
5,46,2012-04-13,4586.2,FALSE
5,49,2012-04-13,14,FALSE
5,52,2012-04-13,391.43,FALSE
5,55,2012-04-13,2932.85,FALSE
5,56,2012-04-13,4450.25,FALSE
5,58,2012-04-13,405,FALSE
5,60,2012-04-13,90,FALSE
5,67,2012-04-13,2552.08,FALSE
5,71,2012-04-13,628.9,FALSE
5,72,2012-04-13,10250.67,FALSE
5,74,2012-04-13,3474.24,FALSE
5,79,2012-04-13,5006.31,FALSE
5,81,2012-04-13,3236.07,FALSE
5,82,2012-04-13,3377.5,FALSE
5,85,2012-04-13,655.58,FALSE
5,87,2012-04-13,9874.55,FALSE
5,90,2012-04-13,3734.61,FALSE
5,91,2012-04-13,1908.59,FALSE
5,92,2012-04-13,8427.65,FALSE
5,94,2012-04-13,5.98,FALSE
5,95,2012-04-13,21083.1,FALSE
5,96,2012-04-13,9170.57,FALSE
5,97,2012-04-13,858.77,FALSE
6,1,2012-04-13,43074.8,FALSE
6,2,2012-04-13,48799.64,FALSE
6,3,2012-04-13,9845.6,FALSE
6,4,2012-04-13,34932.12,FALSE
6,5,2012-04-13,29229.19,FALSE
6,6,2012-04-13,4411.9,FALSE
6,7,2012-04-13,28039.04,FALSE
6,8,2012-04-13,48174.36,FALSE
6,9,2012-04-13,51804.74,FALSE
6,10,2012-04-13,49529.07,FALSE
6,11,2012-04-13,17041.74,FALSE
6,12,2012-04-13,6827.54,FALSE
6,13,2012-04-13,38279.82,FALSE
6,14,2012-04-13,22994.1,FALSE
6,16,2012-04-13,54265.29,FALSE
6,17,2012-04-13,13310.32,FALSE
6,18,2012-04-13,9245.53,FALSE
6,19,2012-04-13,2794.39,FALSE
6,20,2012-04-13,7945.01,FALSE
6,21,2012-04-13,8643.58,FALSE
6,22,2012-04-13,14835.66,FALSE
6,23,2012-04-13,31250.29,FALSE
6,24,2012-04-13,6774.05,FALSE
6,25,2012-04-13,17003.33,FALSE
6,26,2012-04-13,9869.57,FALSE
6,27,2012-04-13,1311.18,FALSE
6,28,2012-04-13,419.35,FALSE
6,29,2012-04-13,6384.54,FALSE
6,30,2012-04-13,4926.66,FALSE
6,31,2012-04-13,2568.94,FALSE
6,32,2012-04-13,9136.51,FALSE
6,33,2012-04-13,6791.72,FALSE
6,34,2012-04-13,23183.48,FALSE
6,35,2012-04-13,4119.34,FALSE
6,36,2012-04-13,3985,FALSE
6,37,2012-04-13,3728.53,FALSE
6,38,2012-04-13,77057.86,FALSE
6,40,2012-04-13,65642.98,FALSE
6,41,2012-04-13,2605.5,FALSE
6,42,2012-04-13,9250.06,FALSE
6,44,2012-04-13,6205.38,FALSE
6,46,2012-04-13,27808.5,FALSE
6,48,2012-04-13,1955,FALSE
6,49,2012-04-13,11385.66,FALSE
6,52,2012-04-13,3693.16,FALSE
6,54,2012-04-13,57.68,FALSE
6,55,2012-04-13,11202.36,FALSE
6,56,2012-04-13,15316.8,FALSE
6,58,2012-04-13,2840,FALSE
6,59,2012-04-13,293.46,FALSE
6,60,2012-04-13,351,FALSE
6,67,2012-04-13,10206.83,FALSE
6,71,2012-04-13,4254.1,FALSE
6,72,2012-04-13,67333.53,FALSE
6,74,2012-04-13,18417.93,FALSE
6,79,2012-04-13,26560.47,FALSE
6,80,2012-04-13,15191.33,FALSE
6,81,2012-04-13,17529.79,FALSE
6,82,2012-04-13,21711.56,FALSE
6,83,2012-04-13,5238,FALSE
6,85,2012-04-13,2585.32,FALSE
6,87,2012-04-13,43874.72,FALSE
6,90,2012-04-13,56816.19,FALSE
6,91,2012-04-13,48678.38,FALSE
6,92,2012-04-13,104240.89,FALSE
6,93,2012-04-13,49328.89,FALSE
6,94,2012-04-13,47512.69,FALSE
6,95,2012-04-13,95852.38,FALSE
6,96,2012-04-13,35545.65,FALSE
6,97,2012-04-13,22760.86,FALSE
6,98,2012-04-13,11613.61,FALSE
7,1,2012-04-13,12213.38,FALSE
7,2,2012-04-13,21820.58,FALSE
7,3,2012-04-13,6089.81,FALSE
7,4,2012-04-13,12272.07,FALSE
7,5,2012-04-13,11710.6,FALSE
7,6,2012-04-13,4315.46,FALSE
7,7,2012-04-13,12391.49,FALSE
7,8,2012-04-13,12953.14,FALSE
7,9,2012-04-13,31923.41,FALSE
7,10,2012-04-13,17894.78,FALSE
7,11,2012-04-13,11109.27,FALSE
7,12,2012-04-13,6419.28,FALSE
7,13,2012-04-13,13425.6,FALSE
7,14,2012-04-13,8469.49,FALSE
7,16,2012-04-13,16092.47,FALSE
7,17,2012-04-13,3626.92,FALSE
7,18,2012-04-13,544.58,FALSE
7,20,2012-04-13,2870.25,FALSE
7,21,2012-04-13,1858.66,FALSE
7,22,2012-04-13,4378.3,FALSE
7,23,2012-04-13,11646.79,FALSE
7,24,2012-04-13,3490.23,FALSE
7,25,2012-04-13,4568.65,FALSE
7,26,2012-04-13,2057.9,FALSE
7,27,2012-04-13,661.38,FALSE
7,28,2012-04-13,255.09,FALSE
7,29,2012-04-13,1166.6,FALSE
7,30,2012-04-13,1944.75,FALSE
7,31,2012-04-13,1057.19,FALSE
7,32,2012-04-13,4284.56,FALSE
7,33,2012-04-13,2722.39,FALSE
7,34,2012-04-13,5518.3,FALSE
7,35,2012-04-13,349.02,FALSE
7,36,2012-04-13,1427,FALSE
7,38,2012-04-13,31423.53,FALSE
7,40,2012-04-13,29147.7,FALSE
7,41,2012-04-13,1502.62,FALSE
7,42,2012-04-13,7183.91,FALSE
7,44,2012-04-13,3040.22,FALSE
7,46,2012-04-13,14984.51,FALSE
7,48,2012-04-13,1190,FALSE
7,49,2012-04-13,23.76,FALSE
7,52,2012-04-13,862.45,FALSE
7,55,2012-04-13,5577.51,FALSE
7,56,2012-04-13,3276.93,FALSE
7,58,2012-04-13,600,FALSE
7,59,2012-04-13,4,FALSE
7,60,2012-04-13,99,FALSE
7,67,2012-04-13,3551.14,FALSE
7,71,2012-04-13,2594.85,FALSE
7,72,2012-04-13,35843.12,FALSE
7,74,2012-04-13,9590.94,FALSE
7,79,2012-04-13,5975.78,FALSE
7,80,2012-04-13,330.51,FALSE
7,81,2012-04-13,5925.88,FALSE
7,82,2012-04-13,7445.84,FALSE
7,83,2012-04-13,602.12,FALSE
7,85,2012-04-13,1507.73,FALSE
7,87,2012-04-13,10126.23,FALSE
7,90,2012-04-13,12952.71,FALSE
7,91,2012-04-13,9139.83,FALSE
7,92,2012-04-13,22076.3,FALSE
7,93,2012-04-13,1391.68,FALSE
7,94,2012-04-13,1070.19,FALSE
7,95,2012-04-13,29716.02,FALSE
7,96,2012-04-13,867,FALSE
7,97,2012-04-13,3944,FALSE
7,98,2012-04-13,322.83,FALSE
8,1,2012-04-13,25470.87,FALSE
8,2,2012-04-13,33311.76,FALSE
8,3,2012-04-13,6942.97,FALSE
8,4,2012-04-13,21931.4,FALSE
8,5,2012-04-13,14901.12,FALSE
8,6,2012-04-13,2972.63,FALSE
8,7,2012-04-13,18664.25,FALSE
8,8,2012-04-13,25808.33,FALSE
8,9,2012-04-13,12445.67,FALSE
8,10,2012-04-13,17845.98,FALSE
8,11,2012-04-13,14600.85,FALSE
8,12,2012-04-13,7295.99,FALSE
8,13,2012-04-13,23482.18,FALSE
8,14,2012-04-13,8420.37,FALSE
8,16,2012-04-13,32251.81,FALSE
8,17,2012-04-13,5358.68,FALSE
8,18,2012-04-13,890.72,FALSE
8,19,2012-04-13,546.07,FALSE
8,20,2012-04-13,2963.68,FALSE
8,21,2012-04-13,4079.32,FALSE
8,22,2012-04-13,4835.9,FALSE
8,23,2012-04-13,11248.53,FALSE
8,24,2012-04-13,4277.97,FALSE
8,25,2012-04-13,6836.08,FALSE
8,26,2012-04-13,5672.67,FALSE
8,27,2012-04-13,601.22,FALSE
8,28,2012-04-13,315.15,FALSE
8,29,2012-04-13,1790.44,FALSE
8,30,2012-04-13,2397.1,FALSE
8,31,2012-04-13,648.6,FALSE
8,32,2012-04-13,3698.25,FALSE
8,33,2012-04-13,3834.93,FALSE
8,34,2012-04-13,8309.64,FALSE
8,35,2012-04-13,1590.17,FALSE
8,36,2012-04-13,804,FALSE
8,37,2012-04-13,1641.73,FALSE
8,38,2012-04-13,56552.41,FALSE
8,40,2012-04-13,36018.27,FALSE
8,41,2012-04-13,800,FALSE
8,42,2012-04-13,5459.97,FALSE
8,44,2012-04-13,2663.13,FALSE
8,46,2012-04-13,18347.67,FALSE
8,49,2012-04-13,2214.55,FALSE
8,51,2012-04-13,1,FALSE
8,52,2012-04-13,758.48,FALSE
8,54,2012-04-13,18,FALSE
8,55,2012-04-13,5270.18,FALSE
8,56,2012-04-13,18191.47,FALSE
8,58,2012-04-13,565,FALSE
8,59,2012-04-13,113.24,FALSE
8,60,2012-04-13,144,FALSE
8,67,2012-04-13,4823.31,FALSE
8,71,2012-04-13,1180.62,FALSE
8,72,2012-04-13,24568.79,FALSE
8,74,2012-04-13,7337.89,FALSE
8,79,2012-04-13,21311.58,FALSE
8,80,2012-04-13,10248.01,FALSE
8,81,2012-04-13,14447.05,FALSE
8,82,2012-04-13,13359.63,FALSE
8,83,2012-04-13,3110.18,FALSE
8,85,2012-04-13,1798.04,FALSE
8,87,2012-04-13,20648.09,FALSE
8,90,2012-04-13,42285.6,FALSE
8,91,2012-04-13,34849.51,FALSE
8,92,2012-04-13,66399.75,FALSE
8,93,2012-04-13,35454.04,FALSE
8,94,2012-04-13,27972.89,FALSE
8,95,2012-04-13,66926.93,FALSE
8,97,2012-04-13,19113.11,FALSE
8,98,2012-04-13,8310.03,FALSE
8,99,2012-04-13,40,FALSE
9,1,2012-04-13,16226.29,FALSE
9,2,2012-04-13,25538.18,FALSE
9,3,2012-04-13,6818.41,FALSE
9,4,2012-04-13,17511.64,FALSE
9,5,2012-04-13,14947.8,FALSE
9,6,2012-04-13,2628.61,FALSE
9,7,2012-04-13,11897.65,FALSE
9,8,2012-04-13,21822.51,FALSE
9,9,2012-04-13,18760.6,FALSE
9,10,2012-04-13,13991.38,FALSE
9,11,2012-04-13,14690.86,FALSE
9,12,2012-04-13,6748.44,FALSE
9,13,2012-04-13,20850.39,FALSE
9,14,2012-04-13,5968.78,FALSE
9,16,2012-04-13,26790.81,FALSE
9,17,2012-04-13,3850.89,FALSE
9,18,2012-04-13,1060.86,FALSE
9,19,2012-04-13,898.75,FALSE
9,20,2012-04-13,2372.11,FALSE
9,21,2012-04-13,3997.2,FALSE
9,22,2012-04-13,4197.46,FALSE
9,23,2012-04-13,11039.48,FALSE
9,24,2012-04-13,2184.41,FALSE
9,25,2012-04-13,5015.36,FALSE
9,26,2012-04-13,4669.62,FALSE
9,27,2012-04-13,470.63,FALSE
9,28,2012-04-13,142.96,FALSE
9,29,2012-04-13,1691.95,FALSE
9,30,2012-04-13,1718.52,FALSE
9,31,2012-04-13,633.17,FALSE
9,32,2012-04-13,3965.18,FALSE
9,33,2012-04-13,2472.99,FALSE
9,34,2012-04-13,5776.89,FALSE
9,35,2012-04-13,1832.66,FALSE
9,36,2012-04-13,506,FALSE
9,38,2012-04-13,89372.13,FALSE
9,40,2012-04-13,29964.95,FALSE
9,41,2012-04-13,451.5,FALSE
9,42,2012-04-13,3017.08,FALSE
9,44,2012-04-13,2615.98,FALSE
9,46,2012-04-13,7732.19,FALSE
9,48,2012-04-13,249,FALSE
9,49,2012-04-13,2.97,FALSE
9,52,2012-04-13,1421.88,FALSE
9,55,2012-04-13,6639.9,FALSE
9,56,2012-04-13,11720.1,FALSE
9,60,2012-04-13,126,FALSE
9,67,2012-04-13,3175.24,FALSE
9,71,2012-04-13,1035.33,FALSE
9,72,2012-04-13,27213.77,FALSE
9,74,2012-04-13,7122.95,FALSE
9,79,2012-04-13,10850.75,FALSE
9,81,2012-04-13,3112.22,FALSE
9,82,2012-04-13,9831.33,FALSE
9,85,2012-04-13,976.21,FALSE
9,87,2012-04-13,16538.7,FALSE
9,90,2012-04-13,3929.16,FALSE
9,91,2012-04-13,1097.25,FALSE
9,92,2012-04-13,15898.19,FALSE
9,94,2012-04-13,193.78,FALSE
9,95,2012-04-13,36047.92,FALSE
9,96,2012-04-13,4513.94,FALSE
10,1,2012-04-13,89291.51,FALSE
10,2,2012-04-13,109282.13,FALSE
10,3,2012-04-13,19688.11,FALSE
10,4,2012-04-13,47314.18,FALSE
10,5,2012-04-13,48858.38,FALSE
10,6,2012-04-13,9064.7,FALSE
10,7,2012-04-13,58371.58,FALSE
10,8,2012-04-13,80904.46,FALSE
10,9,2012-04-13,74192.95,FALSE
10,10,2012-04-13,48691.25,FALSE
10,11,2012-04-13,34388.39,FALSE
10,12,2012-04-13,8997.61,FALSE
10,13,2012-04-13,61627.06,FALSE
10,14,2012-04-13,41624.7,FALSE
10,16,2012-04-13,45535.72,FALSE
10,17,2012-04-13,26165.29,FALSE
10,18,2012-04-13,15503.32,FALSE
10,19,2012-04-13,3036.98,FALSE
10,20,2012-04-13,16161.31,FALSE
10,21,2012-04-13,10786.55,FALSE
10,22,2012-04-13,23955.91,FALSE
10,23,2012-04-13,72998.33,FALSE
10,24,2012-04-13,16658.09,FALSE
10,25,2012-04-13,23842.44,FALSE
10,26,2012-04-13,17867.55,FALSE
10,27,2012-04-13,4190.35,FALSE
10,28,2012-04-13,1463.16,FALSE
10,29,2012-04-13,16016.71,FALSE
10,30,2012-04-13,12715.16,FALSE
10,31,2012-04-13,4747.7,FALSE
10,32,2012-04-13,21039.96,FALSE
10,33,2012-04-13,15711.52,FALSE
10,34,2012-04-13,53246.62,FALSE
10,35,2012-04-13,9834.63,FALSE
10,36,2012-04-13,4966,FALSE
10,37,2012-04-13,3613.57,FALSE
10,38,2012-04-13,114451.05,FALSE
10,40,2012-04-13,102277.59,FALSE
10,41,2012-04-13,8820.38,FALSE
10,42,2012-04-13,12114.58,FALSE
10,44,2012-04-13,7761.95,FALSE
10,46,2012-04-13,60624.07,FALSE
10,48,2012-04-13,1567,FALSE
10,49,2012-04-13,19077.7,FALSE
10,50,2012-04-13,4602,FALSE
10,52,2012-04-13,4483.31,FALSE
10,54,2012-04-13,58.8,FALSE
10,55,2012-04-13,14658.44,FALSE
10,56,2012-04-13,2212.47,FALSE
10,58,2012-04-13,2020,FALSE
10,59,2012-04-13,207.64,FALSE
10,60,2012-04-13,333,FALSE
10,67,2012-04-13,11535.32,FALSE
10,71,2012-04-13,15816.61,FALSE
10,72,2012-04-13,127171.44,FALSE
10,74,2012-04-13,42425.11,FALSE
10,79,2012-04-13,35468.24,FALSE
10,80,2012-04-13,313.81,FALSE
10,81,2012-04-13,10652.79,FALSE
10,82,2012-04-13,23388.75,FALSE
10,83,2012-04-13,193.78,FALSE
10,85,2012-04-13,2833.86,FALSE
10,87,2012-04-13,27135.08,FALSE
10,90,2012-04-13,15930.28,FALSE
10,91,2012-04-13,12601.55,FALSE
10,92,2012-04-13,52332.31,FALSE
10,93,2012-04-13,1213.57,FALSE
10,94,2012-04-13,210.59,FALSE
10,95,2012-04-13,69883.54,FALSE
10,96,2012-04-13,13068.02,FALSE
10,97,2012-04-13,4888.98,FALSE
10,98,2012-04-13,0.02,FALSE
11,1,2012-04-13,38315.05,FALSE
11,2,2012-04-13,61540.22,FALSE
11,3,2012-04-13,11638.26,FALSE
11,4,2012-04-13,31238.85,FALSE
11,5,2012-04-13,29220.13,FALSE
11,6,2012-04-13,3849.76,FALSE
11,7,2012-04-13,38266.76,FALSE
11,8,2012-04-13,35192.73,FALSE
11,9,2012-04-13,25781.24,FALSE
11,10,2012-04-13,22313.98,FALSE
11,11,2012-04-13,16143.97,FALSE
11,12,2012-04-13,4422.77,FALSE
11,13,2012-04-13,42179.55,FALSE
11,14,2012-04-13,24573.92,FALSE
11,16,2012-04-13,30035.9,FALSE
11,17,2012-04-13,10644.11,FALSE
11,18,2012-04-13,13527.44,FALSE
11,19,2012-04-13,1183.12,FALSE
11,20,2012-04-13,10725.63,FALSE
11,21,2012-04-13,8627.68,FALSE
11,22,2012-04-13,14796.4,FALSE
11,23,2012-04-13,37737.25,FALSE
11,24,2012-04-13,8715.71,FALSE
11,25,2012-04-13,14907.83,FALSE
11,26,2012-04-13,11718.4,FALSE
11,27,2012-04-13,1759.02,FALSE
11,28,2012-04-13,955.22,FALSE
11,29,2012-04-13,8761.81,FALSE
11,30,2012-04-13,8086.18,FALSE
11,31,2012-04-13,1679.54,FALSE
11,32,2012-04-13,9951.76,FALSE
11,33,2012-04-13,8500.08,FALSE
11,34,2012-04-13,28580.48,FALSE
11,35,2012-04-13,6331.64,FALSE
11,36,2012-04-13,3567,FALSE
11,37,2012-04-13,3735.27,FALSE
11,38,2012-04-13,65979.14,FALSE
11,40,2012-04-13,57276.73,FALSE
11,41,2012-04-13,740.5,FALSE
11,42,2012-04-13,6798.96,FALSE
11,44,2012-04-13,5522.5,FALSE
11,46,2012-04-13,29385.93,FALSE
11,47,2012-04-13,59.5,FALSE
11,49,2012-04-13,5945.38,FALSE
11,52,2012-04-13,2623.21,FALSE
11,54,2012-04-13,84.8,FALSE
11,55,2012-04-13,8357.82,FALSE
11,56,2012-04-13,8613.43,FALSE
11,58,2012-04-13,675,FALSE
11,59,2012-04-13,388.94,FALSE
11,60,2012-04-13,162,FALSE
11,67,2012-04-13,10301.4,FALSE
11,71,2012-04-13,8969.05,FALSE
11,72,2012-04-13,54631.16,FALSE
11,74,2012-04-13,23644.33,FALSE
11,79,2012-04-13,31818.7,FALSE
11,80,2012-04-13,17042.87,FALSE
11,81,2012-04-13,16131.88,FALSE
11,82,2012-04-13,23680.39,FALSE
11,83,2012-04-13,4613.77,FALSE
11,85,2012-04-13,1764.69,FALSE
11,87,2012-04-13,13778.65,FALSE
11,90,2012-04-13,58334.32,FALSE
11,91,2012-04-13,49632.19,FALSE
11,92,2012-04-13,91691.9,FALSE
11,93,2012-04-13,43699.66,FALSE
11,94,2012-04-13,48692.33,FALSE
11,95,2012-04-13,91737.17,FALSE
11,96,2012-04-13,27330.48,FALSE
11,97,2012-04-13,20715.34,FALSE
11,98,2012-04-13,12723.23,FALSE
12,1,2012-04-13,40885.78,FALSE
12,2,2012-04-13,81975.7,FALSE
12,3,2012-04-13,13527.6,FALSE
12,4,2012-04-13,29401.57,FALSE
12,5,2012-04-13,22185.39,FALSE
12,6,2012-04-13,4552.32,FALSE
12,7,2012-04-13,36469.94,FALSE
12,8,2012-04-13,44223.52,FALSE
12,9,2012-04-13,25013.07,FALSE
12,10,2012-04-13,16660.57,FALSE
12,11,2012-04-13,16320.75,FALSE
12,12,2012-04-13,5189.57,FALSE
12,13,2012-04-13,48191.8,FALSE
12,14,2012-04-13,20478.94,FALSE
12,16,2012-04-13,10002.26,FALSE
12,17,2012-04-13,12060.12,FALSE
12,18,2012-04-13,2767.85,FALSE
12,19,2012-04-13,2803.08,FALSE
12,20,2012-04-13,7523.56,FALSE
12,21,2012-04-13,5201.4,FALSE
12,22,2012-04-13,11477.08,FALSE
12,23,2012-04-13,39821.91,FALSE
12,24,2012-04-13,13083.32,FALSE
12,25,2012-04-13,24774.95,FALSE
12,26,2012-04-13,14817.04,FALSE
12,27,2012-04-13,1965.53,FALSE
12,28,2012-04-13,1134.44,FALSE
12,29,2012-04-13,7018.31,FALSE
12,30,2012-04-13,6612.26,FALSE
12,31,2012-04-13,2967.61,FALSE
12,32,2012-04-13,8552.45,FALSE
12,33,2012-04-13,12881.52,FALSE
12,34,2012-04-13,27841.26,FALSE
12,35,2012-04-13,3373.1,FALSE
12,36,2012-04-13,1737.4,FALSE
12,38,2012-04-13,60765.39,FALSE
12,40,2012-04-13,52735.9,FALSE
12,41,2012-04-13,622,FALSE
12,42,2012-04-13,6627.74,FALSE
12,44,2012-04-13,6397.07,FALSE
12,45,2012-04-13,11.97,FALSE
12,46,2012-04-13,37822.31,FALSE
12,49,2012-04-13,47.52,FALSE
12,52,2012-04-13,4109.11,FALSE
12,54,2012-04-13,38.92,FALSE
12,55,2012-04-13,10844.42,FALSE
12,56,2012-04-13,2558.32,FALSE
12,58,2012-04-13,1690,FALSE
12,59,2012-04-13,242.78,FALSE
12,60,2012-04-13,288,FALSE
12,67,2012-04-13,6222.5,FALSE
12,71,2012-04-13,6991.2,FALSE
12,72,2012-04-13,61213.75,FALSE
12,74,2012-04-13,18630.07,FALSE
12,79,2012-04-13,48291.83,FALSE
12,80,2012-04-13,98.44,FALSE
12,81,2012-04-13,7814.25,FALSE
12,82,2012-04-13,17013.9,FALSE
12,83,2012-04-13,338.42,FALSE
12,85,2012-04-13,2217.42,FALSE
12,87,2012-04-13,12305.13,FALSE
12,90,2012-04-13,12906.23,FALSE
12,91,2012-04-13,7498.03,FALSE
12,92,2012-04-13,26304.16,FALSE
12,93,2012-04-13,667.86,FALSE
12,94,2012-04-13,226.32,FALSE
12,95,2012-04-13,43363.06,FALSE
12,96,2012-04-13,99,FALSE
12,97,2012-04-13,2245.35,FALSE
12,98,2012-04-13,1069.85,FALSE
13,1,2012-04-13,92193.11,FALSE
13,2,2012-04-13,73437.93,FALSE
13,3,2012-04-13,17860.29,FALSE
13,4,2012-04-13,43614.77,FALSE
13,5,2012-04-13,46610.46,FALSE
13,6,2012-04-13,5884.68,FALSE
13,7,2012-04-13,67427.57,FALSE
13,8,2012-04-13,35988.62,FALSE
13,9,2012-04-13,40534.06,FALSE
13,10,2012-04-13,27321.06,FALSE
13,11,2012-04-13,17753.01,FALSE
13,12,2012-04-13,8203.18,FALSE
13,13,2012-04-13,45814.23,FALSE
13,14,2012-04-13,23050.49,FALSE
13,16,2012-04-13,41814.12,FALSE
13,17,2012-04-13,15074.6,FALSE
13,18,2012-04-13,27815.99,FALSE
13,19,2012-04-13,4031.53,FALSE
13,20,2012-04-13,9000.18,FALSE
13,21,2012-04-13,9245.36,FALSE
13,22,2012-04-13,15501.78,FALSE
13,23,2012-04-13,28093.51,FALSE
13,24,2012-04-13,12518.33,FALSE
13,25,2012-04-13,16767.18,FALSE
13,26,2012-04-13,14433.08,FALSE
13,27,2012-04-13,2281.36,FALSE
13,28,2012-04-13,1503.56,FALSE
13,29,2012-04-13,5079.69,FALSE
13,30,2012-04-13,5367.27,FALSE
13,31,2012-04-13,3160.99,FALSE
13,32,2012-04-13,11754.92,FALSE
13,33,2012-04-13,11064.67,FALSE
13,34,2012-04-13,23659.29,FALSE
13,35,2012-04-13,4420.62,FALSE
13,36,2012-04-13,1734,FALSE
13,37,2012-04-13,2623.28,FALSE
13,38,2012-04-13,92665.56,FALSE
13,40,2012-04-13,77712.67,FALSE
13,41,2012-04-13,1600.85,FALSE
13,42,2012-04-13,8125.22,FALSE
13,44,2012-04-13,7737.39,FALSE
13,46,2012-04-13,44747.96,FALSE
13,48,2012-04-13,147,FALSE
13,49,2012-04-13,7952.11,FALSE
13,50,2012-04-13,1985,FALSE
13,52,2012-04-13,4080.93,FALSE
13,54,2012-04-13,16,FALSE
13,55,2012-04-13,15143.8,FALSE
13,56,2012-04-13,10602.07,FALSE
13,58,2012-04-13,6450,FALSE
13,59,2012-04-13,430.99,FALSE
13,60,2012-04-13,738,FALSE
13,67,2012-04-13,14597.89,FALSE
13,71,2012-04-13,8883.83,FALSE
13,72,2012-04-13,69614.69,FALSE
13,74,2012-04-13,24495.75,FALSE
13,79,2012-04-13,50818.54,FALSE
13,80,2012-04-13,19484.64,FALSE
13,81,2012-04-13,32454.06,FALSE
13,82,2012-04-13,30166.48,FALSE
13,83,2012-04-13,5044.21,FALSE
13,85,2012-04-13,4076.35,FALSE
13,87,2012-04-13,16702.84,FALSE
13,90,2012-04-13,121511.57,FALSE
13,91,2012-04-13,80651.48,FALSE
13,92,2012-04-13,169090.96,FALSE
13,93,2012-04-13,54785.29,FALSE
13,94,2012-04-13,80368.71,FALSE
13,95,2012-04-13,133299.8,FALSE
13,96,2012-04-13,8513.52,FALSE
13,97,2012-04-13,25442.34,FALSE
13,98,2012-04-13,14800.59,FALSE
13,99,2012-04-13,60,FALSE
14,1,2012-04-13,76475.58,FALSE
14,2,2012-04-13,74142.16,FALSE
14,3,2012-04-13,11163.27,FALSE
